factors
 :byssinosis 2 0 / :dust 3 0 / :race 2 0 /
 :sex 2 0 / :smoking 2 0 / :employment 3 0 //
table
  3    37    0    74    2   258     25   139    0    88    3   242  
  0     5    1    93    3   180      2    22    2   145    3   260  
  0    16    0    35    0   134      6    75    1    47    1   122  
  0     4    1    54    2   169      1    24    3   142    4   301  
  8    21    1    50    1   187      8    30    0     5    0    33  
  0     0    1    33    2    94      0     0    0     4    0     3  
  2     8    1    16    0    58      1     9    0     0    0     7  
  0     0    0    30    1    90      0     0    0     4    0     4  
 31    77    1   141   12   495     10    31    0     1    0    45  
  0     1    3    91    3   176      0     1    0     0    0     2  
  5    47    0    39    3   182      3    15    0     1    0    23  
  0     2    3   187    2   340      0     0    0     2    0     3
